Date;FTSE MIB;STELLANTIS;SAIPEM;MAIRE;GPI;TECHNOGYM;BUZZI;CALTAGIRONE;CALTAGIRONE EDIT;CAIRO COMMUNICATION;
19/03/2024;34262.000;26.610;2.087;7.130;11.800;9.345;35.000;4.580;1.070;1.878;
20/03/2024;34293.000;26.660;2.109;7.225;12.020;9.375;35.820;4.510;1.060;1.854;
21/03/2024;34328.000;26.915;2.071;7.150;12.200;9.700;36.940;4.570;1.060;1.898;
22/03/2024;34344.000;26.935;2.025;7.260;12.040;9.735;37.200;4.810;1.055;1.920;
25/03/2024;34639.000;27.155;2.148;7.360;11.760;9.180;37.520;5.080;1.085;1.968;
26/03/2024;34688.000;26.580;2.248;7.210;11.820;9.325;37.560;4.960;1.070;1.980;
27/03/2024;34760.000;26.685;2.194;7.260;12.120;9.045;37.820;5.100;1.085;1.994;
28/03/2024;34750.000;26.345;2.262;7.265;12.120;9.200;36.400;5.200;1.090;2.000;
02/04/2024;34325.000;25.480;2.304;7.555;11.780;9.040;35.080;5.240;1.100;2.100;
03/04/2024;34481.000;25.015;2.292;7.845;11.920;9.035;35.000;5.200;1.100;2.115;
04/04/2024;34455.000;25.050;2.253;7.610;11.840;9.000;35.400;5.400;1.105;2.125;
05/04/2024;34011.000;24.600;2.233;7.655;12.000;8.850;34.880;5.280;1.145;2.090;
08/04/2024;34316.000;24.895;2.254;7.735;12.000;8.820;34.700;5.180;1.180;2.120;
09/04/2024;33946.000;25.075;2.255;7.755;11.920;8.785;33.940;5.200;1.160;2.150;
10/04/2024;34040.000;25.230;2.311;7.775;12.040;8.705;34.180;5.080;1.140;2.240;
11/04/2024;33714.000;25.210;2.324;7.430;11.780;8.700;34.520;5.080;1.135;2.155;
12/04/2024;33764.000;24.385;2.415;7.585;11.860;8.650;34.600;5.080;1.130;2.125;
15/04/2024;33954.000;24.995;2.397;7.715;12.280;8.610;34.720;5.100;1.135;2.150;
16/04/2024;33394.000;24.250;2.340;7.610;12.280;8.560;34.320;4.990;1.130;2.130;
17/04/2024;33633.000;24.270;2.332;7.675;12.500;8.425;34.240;5.060;1.125;2.155;
18/04/2024;33882.000;24.350;2.288;7.765;12.360;8.545;33.660;5.120;1.140;2.155;
19/04/2024;33922.000;24.230;2.240;7.555;12.260;8.490;32.920;5.180;1.120;2.125;
22/04/2024;33725.000;23.135;2.222;7.185;12.400;8.570;32.640;5.140;1.130;2.140;
23/04/2024;34364.000;23.305;2.256;7.330;12.400;8.790;33.060;5.220;1.140;2.160;
24/04/2024;34271.000;23.275;2.181;7.410;12.500;8.845;33.080;5.240;1.155;2.190;
25/04/2024;33940.000;22.890;2.143;7.470;12.500;8.800;33.480;5.180;1.140;2.145;
26/04/2024;34250.000;23.045;2.187;7.730;12.760;8.960;34.040;5.200;1.135;2.165;
29/04/2024;34296.000;23.225;2.214;7.830;12.740;8.930;34.300;5.220;1.115;2.205;
30/04/2024;33747.000;20.880;2.164;7.790;12.520;8.865;33.860;5.240;1.105;2.160;
02/05/2024;33736.000;19.980;2.192;7.475;12.280;8.905;34.140;5.300;1.130;2.180;
03/05/2024;33629.000;20.330;2.147;7.490;12.600;8.925;34.380;5.300;1.110;2.180;
06/05/2024;33987.000;20.230;2.179;7.640;12.560;8.935;34.960;5.340;1.100;2.320;
07/05/2024;34242.000;20.200;2.160;7.660;12.600;9.335;35.020;5.300;1.100;2.445;
08/05/2024;34151.000;19.800;2.113;7.190;12.640;9.250;35.360;5.300;1.115;2.470;
09/05/2024;34339.000;20.230;2.148;7.295;12.720;9.330;36.900;5.340;1.140;2.470;
10/05/2024;34657.000;20.280;2.157;7.345;12.900;9.475;38.500;5.300;1.190;2.490;
13/05/2024;34816.000;21.030;2.131;7.485;12.780;9.510;38.260;5.300;1.175;2.515;
14/05/2024;35151.000;21.470;2.197;7.435;12.860;9.460;38.760;5.300;1.165;2.545;
15/05/2024;35366.000;21.375;2.198;7.400;13.300;9.600;39.400;5.320;1.180;2.445;
16/05/2024;35410.000;21.170;2.212;7.370;13.080;9.510;39.280;5.400;1.185;2.425;
17/05/2024;35399.000;20.790;2.274;7.300;13.140;9.490;39.980;5.400;1.180;2.405;
20/05/2024;34825.000;20.675;2.282;7.360;13.040;9.200;39.780;5.360;1.170;2.435;
21/05/2024;34604.000;20.435;2.373;7.420;13.100;9.275;39.780;5.200;1.145;2.375;
22/05/2024;34461.000;20.395;2.331;7.610;13.060;9.185;39.700;5.220;1.180;2.390;
23/05/2024;34468.000;20.360;2.313;7.825;13.160;9.220;39.540;5.240;1.180;2.350;
24/05/2024;34491.000;20.550;2.300;8.085;13.120;9.165;39.380;5.240;1.175;2.395;
27/05/2024;34762.000;20.855;2.382;8.130;12.420;9.355;39.900;5.220;1.175;2.105;
28/05/2024;34660.000;20.700;2.373;7.980;12.320;9.270;39.300;5.220;1.195;2.075;
29/05/2024;34151.000;20.330;2.294;7.580;12.100;9.125;39.180;5.280;1.180;2.035;
30/05/2024;34448.000;20.475;2.325;7.600;12.280;9.255;39.900;5.340;1.180;2.075;
31/05/2024;34492.000;20.200;2.286;7.565;12.300;9.305;38.780;5.300;1.200;2.080;
03/06/2024;34670.000;20.140;2.233;7.425;12.100;9.200;39.280;5.400;1.200;2.055;
04/06/2024;34276.000;19.926;2.137;7.350;12.120;9.245;38.840;5.380;1.230;2.060;
05/06/2024;34508.000;20.180;2.153;7.385;12.140;9.355;38.420;5.400;1.225;2.090;
06/06/2024;34834.000;20.310;2.156;7.465;12.220;9.450;38.460;5.420;1.220;2.095;
07/06/2024;34660.000;20.190;2.171;7.305;12.240;9.425;38.380;5.380;1.240;2.135;
10/06/2024;34542.000;20.255;2.154;7.310;12.140;9.600;38.500;5.460;1.240;2.140;
11/06/2024;33874.000;20.075;2.065;7.025;12.140;9.260;38.360;5.400;1.245;2.080;
12/06/2024;34359.000;20.220;2.102;7.225;12.260;9.465;38.960;5.360;1.265;2.105;
13/06/2024;33610.000;19.660;2.030;7.080;12.100;9.385;38.500;5.680;1.270;2.045;
14/06/2024;32665.000;18.820;2.024;6.975;11.980;9.245;37.840;5.620;1.395;2.015;
17/06/2024;32908.000;18.984;2.019;6.945;11.980;9.190;38.440;5.680;1.400;2.045;
18/06/2024;33316.000;19.026;2.090;7.230;12.400;9.445;38.820;5.740;1.365;2.090;
19/06/2024;33220.000;18.980;2.090;7.205;12.280;9.460;38.640;5.820;1.380;2.070;
20/06/2024;33675.000;19.074;2.129;7.315;12.640;9.500;38.060;5.720;1.390;2.165;
21/06/2024;33309.000;19.032;2.154;7.215;12.660;9.570;37.080;5.780;1.415;2.170;
24/06/2024;33835.000;19.386;2.159;7.335;12.900;9.680;37.400;5.800;1.415;2.175;
25/06/2024;33707.000;19.370;2.237;7.285;12.860;9.545;37.220;5.780;1.395;2.110;
26/06/2024;33542.000;19.342;2.290;7.250;12.800;9.550;36.820;5.800;1.380;2.085;
27/06/2024;33187.000;18.544;2.363;7.440;12.820;9.725;37.620;5.680;1.340;2.105;
28/06/2024;33154.000;18.470;2.392;7.740;12.880;9.620;37.580;5.760;1.335;2.080;
01/07/2024;33717.000;18.634;2.398;7.530;12.400;9.640;37.280;5.760;1.270;2.100;
02/07/2024;33481.000;18.208;2.404;7.415;12.520;9.660;36.020;5.680;1.270;2.090;
03/07/2024;33845.000;18.316;2.336;7.545;12.560;9.730;36.640;5.640;1.285;2.130;
04/07/2024;34106.000;18.298;2.323;7.540;12.580;9.640;36.900;5.620;1.265;2.135;
05/07/2024;33988.000;18.108;2.325;7.500;12.520;9.730;36.440;5.680;1.290;2.145;
08/07/2024;34047.000;18.020;2.270;7.390;12.460;9.700;37.100;5.720;1.260;2.135;
09/07/2024;33864.000;18.068;2.234;7.285;12.180;9.700;37.140;5.700;1.260;2.130;
10/07/2024;34306.000;18.480;2.328;7.355;12.280;9.720;37.080;5.680;1.260;2.155;
11/07/2024;34318.000;18.564;2.317;7.385;12.620;9.795;37.500;5.560;1.260;2.170;
12/07/2024;34581.000;18.640;2.354;7.535;12.580;9.795;38.580;5.500;1.260;2.160;
15/07/2024;34376.000;18.656;2.403;7.550;12.200;9.705;37.600;5.520;1.260;2.145;
16/07/2024;34369.000;18.492;2.368;7.785;12.140;9.725;37.840;5.580;1.250;2.155;
17/07/2024;34380.000;18.658;2.384;7.725;12.260;9.585;37.140;5.600;1.245;2.150;
18/07/2024;34529.000;19.006;2.408;7.950;12.300;9.525;37.220;5.600;1.275;2.180;
19/07/2024;34216.000;18.584;2.367;7.960;12.080;9.515;37.140;5.580;1.260;2.205;
22/07/2024;34615.000;18.814;2.389;8.025;12.200;9.510;36.960;5.580;1.265;2.255;
23/07/2024;34638.000;18.378;2.419;8.140;12.200;9.490;36.780;5.580;1.260;2.245;
24/07/2024;34472.000;18.260;2.300;8.000;12.200;9.220;36.500;5.660;1.260;2.215;
25/07/2024;33771.000;16.674;2.325;7.730;12.100;9.120;35.760;5.600;1.280;2.190;
26/07/2024;33812.000;16.166;2.228;7.785;12.080;9.155;36.480;5.600;1.280;2.280;
29/07/2024;33641.000;15.628;2.198;7.660;11.980;9.025;35.900;5.320;1.265;2.300;
30/07/2024;33908.000;15.486;2.185;7.660;12.460;9.155;36.280;5.400;1.275;2.360;
31/07/2024;33764.000;15.404;2.197;7.340;12.300;9.065;36.260;5.580;1.270;2.360;
01/08/2024;32857.000;15.190;2.179;7.165;12.060;8.995;34.940;5.660;1.260;2.285;
02/08/2024;32019.000;14.684;2.062;6.980;11.940;9.305;33.660;5.720;1.230;2.200;
05/08/2024;31294.000;14.304;1.971;6.870;11.940;8.940;33.440;5.580;1.205;2.100;
06/08/2024;31107.000;14.170;1.965;7.025;11.700;8.890;32.940;5.700;1.220;2.085;
07/08/2024;31832.000;14.238;2.013;7.130;11.980;9.020;33.320;5.700;1.220;2.130;
08/08/2024;31742.000;14.238;1.985;7.085;11.980;8.970;33.000;5.720;1.200;2.125;
09/08/2024;31782.000;14.064;1.980;7.075;12.140;8.875;33.420;5.740;1.210;2.110;
12/08/2024;31928.000;13.980;1.992;7.150;12.160;9.120;33.600;5.680;1.220;2.090;
13/08/2024;32006.000;13.878;1.985;7.215;12.160;9.190;33.560;5.620;1.200;2.070;
14/08/2024;32328.000;14.096;1.988;7.210;12.200;9.285;33.920;5.700;1.210;2.090;
16/08/2024;33041.000;14.366;2.020;7.395;12.160;9.125;34.460;5.700;1.220;2.115;
19/08/2024;33266.000;14.732;2.061;7.325;12.200;9.190;34.300;5.700;1.220;2.115;
20/08/2024;33076.000;14.734;2.002;7.250;12.240;9.160;34.280;5.660;1.205;2.090;
21/08/2024;33312.000;14.878;2.069;7.350;12.140;9.250;34.180;5.660;1.200;2.130;
22/08/2024;33311.000;14.736;2.062;7.330;12.240;9.325;34.600;5.600;1.230;2.105;
23/08/2024;33650.000;14.966;2.074;7.380;12.380;9.480;35.440;5.640;1.230;2.135;
26/08/2024;33605.000;14.934;2.072;7.230;12.180;9.395;34.840;5.660;1.230;2.125;
27/08/2024;33779.000;15.020;2.038;7.200;12.180;9.425;34.980;5.660;1.230;2.130;
28/08/2024;33880.000;14.988;2.016;7.780;12.280;9.420;35.000;5.640;1.225;2.130;
29/08/2024;34192.000;15.146;2.046;7.750;12.280;9.630;35.300;5.620;1.225;2.160;
30/08/2024;34373.000;15.138;2.030;7.850;12.000;9.780;35.440;5.660;1.230;2.180;
02/09/2024;34321.000;15.020;2.023;7.670;12.200;9.670;35.620;5.680;1.220;2.165;
03/09/2024;33863.000;14.606;1.880;7.490;11.940;9.700;35.060;5.640;1.215;2.100;
04/09/2024;33682.000;14.534;1.922;7.515;12.100;9.615;34.880;5.720;1.225;2.100;
05/09/2024;33685.000;14.294;1.895;7.440;12.000;9.365;34.300;5.660;1.225;2.115;
06/09/2024;33291.000;14.060;1.868;7.370;11.920;9.280;34.500;5.600;1.230;2.070;
09/09/2024;33590.000;14.064;1.883;7.515;12.280;9.250;34.820;5.800;1.220;2.100;
10/09/2024;33213.000;13.680;1.797;7.435;12.700;9.275;34.520;5.820;1.230;2.080;
11/09/2024;33174.000;13.620;1.827;7.400;13.000;9.145;33.540;5.840;1.230;2.070;
12/09/2024;33454.000;13.512;1.850;7.445;13.000;9.325;34.160;5.840;1.225;2.105;
13/09/2024;33568.000;13.614;1.863;7.350;13.000;9.315;34.660;5.800;1.250;2.105;
16/09/2024;33570.000;13.590;1.956;7.360;12.900;9.400;34.740;5.760;1.250;2.125;
17/09/2024;33780.000;13.642;1.954;7.395;12.980;9.300;34.960;5.780;1.265;2.140;
18/09/2024;33655.000;13.664;2.009;7.330;12.820;9.280;35.020;5.760;1.240;2.125;
19/09/2024;34045.000;13.950;2.085;7.460;12.980;9.395;36.160;5.840;1.245;2.165;
20/09/2024;33762.000;13.470;2.024;7.430;12.740;9.265;35.880;5.800;1.235;2.145;
23/09/2024;33680.000;13.778;2.034;7.535;12.800;9.195;36.200;5.780;1.230;2.125;
24/09/2024;33881.000;13.994;2.062;7.610;12.740;9.250;35.980;5.740;1.235;2.140;
25/09/2024;33841.000;13.784;2.036;7.430;12.620;9.210;36.260;5.800;1.235;2.120;
26/09/2024;34409.000;13.992;1.920;7.330;12.720;9.430;36.660;5.820;1.260;2.150;
27/09/2024;34727.000;14.550;1.947;7.370;12.640;9.515;36.160;5.940;1.255;2.200;
30/09/2024;34125.000;12.408;1.979;7.420;12.700;9.375;35.800;6.040;1.230;2.150;
01/10/2024;33771.000;12.428;2.000;7.300;12.980;9.440;35.360;6.040;1.255;2.150;
02/10/2024;33675.000;12.408;2.033;7.215;12.660;9.375;35.240;6.020;1.250;2.125;
03/10/2024;33170.000;11.912;1.960;7.200;12.740;9.190;34.700;5.980;1.215;2.115;
04/10/2024;33594.000;12.120;2.044;7.220;12.640;9.320;35.840;5.840;1.245;2.170;
07/10/2024;33815.000;12.214;2.057;7.220;12.460;9.210;35.560;5.680;1.225;2.170;
08/10/2024;33734.000;11.988;2.006;7.240;12.580;9.220;35.400;5.680;1.230;2.155;
09/10/2024;33933.000;12.220;2.010;7.125;12.520;9.280;35.660;5.660;1.220;2.170;
10/10/2024;34077.000;12.194;2.023;7.305;12.580;9.220;35.680;5.740;1.230;2.190;
11/10/2024;34308.000;11.856;2.031;7.510;12.440;9.320;35.600;5.700;1.230;2.175;
14/10/2024;34681.000;12.042;2.026;7.465;12.460;9.585;35.860;5.780;1.245;2.240;
15/10/2024;34578.000;12.002;1.974;7.480;12.420;9.610;35.360;5.820;1.250;2.245;
16/10/2024;34660.000;12.010;2.012;7.990;12.320;9.590;34.880;5.800;1.300;2.230;
17/10/2024;35039.000;11.956;2.062;7.630;12.440;9.675;35.220;5.800;1.330;2.285;
18/10/2024;35204.000;12.184;1.992;7.535;12.340;9.640;35.000;5.800;1.325;2.265;
21/10/2024;34956.000;11.926;2.018;7.485;12.460;9.585;34.720;5.800;1.335;2.265;
22/10/2024;34734.000;12.020;2.065;7.360;12.300;9.515;35.000;5.860;1.335;2.300;
23/10/2024;34697.000;12.380;2.028;7.270;12.260;9.660;34.920;5.860;1.320;2.275;
24/10/2024;34699.000;12.560;2.122;7.190;12.240;9.680;34.740;5.820;1.305;2.270;
25/10/2024;34776.000;12.672;2.189;6.590;12.120;9.625;35.320;5.940;1.305;2.230;
28/10/2024;35016.000;12.704;2.188;6.695;11.880;9.935;36.300;6.020;1.325;2.255;
29/10/2024;34926.000;12.398;2.163;6.625;12.000;9.815;36.300;6.020;1.335;2.220;
30/10/2024;34503.000;12.238;2.167;6.855;12.020;9.945;36.540;6.080;1.410;2.220;
31/10/2024;34281.000;12.596;2.184;6.945;12.000;9.910;35.980;6.060;1.400;2.195;
01/11/2024;34676.000;12.724;2.222;7.035;11.820;9.905;36.060;6.000;1.400;2.150;
04/11/2024;34541.000;12.608;2.222;6.910;11.860;9.955;35.160;6.080;1.385;2.130;
05/11/2024;34472.000;12.650;2.238;6.935;11.940;10.050;37.460;5.980;1.400;2.140;
06/11/2024;33941.000;12.872;2.249;6.995;11.900;9.965;39.260;6.000;1.390;2.120;
07/11/2024;33981.000;13.020;2.275;7.110;11.940;10.330;39.960;6.140;1.375;2.145;
08/11/2024;33817.000;12.538;2.324;7.135;11.840;10.470;40.200;6.200;1.370;2.150;
11/11/2024;34344.000;12.762;2.355;7.125;11.840;10.460;41.700;6.220;1.390;2.175;
12/11/2024;33607.000;12.540;2.318;6.985;11.800;10.420;41.080;6.220;1.345;2.125;
13/11/2024;33708.000;12.460;2.305;7.150;11.840;10.590;41.500;6.240;1.350;2.120;
14/11/2024;34358.000;12.792;2.317;7.170;11.800;10.300;41.720;6.180;1.360;2.130;
15/11/2024;34192.000;12.702;2.333;7.055;11.700;10.130;41.940;6.280;1.380;2.140;
18/11/2024;33758.000;12.656;2.368;7.150;11.600;10.210;41.640;6.280;1.390;2.205;
19/11/2024;33325.000;12.388;2.342;7.150;11.420;9.980;41.120;6.300;1.370;2.215;
20/11/2024;33228.000;12.208;2.327;7.195;11.500;10.110;41.500;6.300;1.390;2.310;
21/11/2024;33295.000;12.170;2.371;7.205;11.240;9.810;41.640;6.300;1.390;2.355;
22/11/2024;33495.000;12.514;2.403;7.200;11.240;10.030;41.620;6.320;1.380;2.315;
25/11/2024;33428.000;12.814;2.375;7.185;11.200;10.400;41.840;6.320;1.370;2.315;
26/11/2024;33168.000;12.200;2.405;7.105;11.140;10.390;40.820;6.300;1.370;2.330;
27/11/2024;33090.000;12.136;2.431;7.100;11.220;10.400;39.600;6.340;1.345;2.335;
28/11/2024;33260.000;12.350;2.426;7.200;11.040;10.390;40.200;6.340;1.370;2.295;
29/11/2024;33415.000;12.536;2.441;7.245;11.080;10.500;40.100;6.320;1.365;2.370;
02/12/2024;33483.000;11.746;2.435;7.245;10.900;10.390;39.640;6.240;1.365;2.335;
03/12/2024;33829.000;11.934;2.504;7.260;11.000;10.350;40.720;6.300;1.395;2.355;
04/12/2024;34084.000;12.090;2.546;7.720;11.000;10.380;38.960;6.240;1.420;2.460;
05/12/2024;34626.000;12.548;2.542;7.780;11.320;10.390;39.640;6.260;1.420;2.510;
06/12/2024;34750.000;12.948;2.490;7.770;11.320;10.280;39.180;6.300;1.440;2.480;
09/12/2024;34560.000;13.146;2.502;7.790;10.980;10.250;38.400;6.380;1.420;2.465;
10/12/2024;34525.000;13.274;2.487;7.695;10.700;10.520;38.200;6.380;1.420;2.500;
11/12/2024;34731.000;13.194;2.551;7.900;10.560;10.620;38.940;6.440;1.450;2.540;
12/12/2024;34857.000;13.208;2.569;7.955;10.420;10.620;38.100;6.480;1.445;2.570;
13/12/2024;34889.000;13.348;2.574;7.955;10.500;10.540;37.720;6.420;1.430;2.545;
16/12/2024;34740.000;12.730;2.600;7.990;10.460;10.510;37.120;6.360;1.430;2.635;
17/12/2024;34315.000;12.758;2.545;7.800;10.380;10.620;36.800;6.340;1.430;2.565;
18/12/2024;34401.000;12.744;2.555;8.040;10.240;10.520;37.000;6.380;1.410;2.585;
19/12/2024;33787.000;12.362;2.643;7.935;10.120;10.340;36.420;6.340;1.400;2.500;
20/12/2024;33766.000;12.378;2.482;8.135;10.120;10.470;36.340;6.500;1.385;2.490;
23/12/2024;33740.000;12.342;2.482;8.200;10.300;10.350;36.240;6.500;1.390;2.435;
27/12/2024;34161.000;12.596;2.511;8.270;10.080;10.460;35.940;6.400;1.390;2.440;
30/12/2024;34186.000;12.590;2.509;8.260;10.940;10.450;35.580;6.500;1.400;2.445;
02/01/2025;34375.000;12.620;2.662;8.415;10.480;10.470;35.960;6.540;1.390;2.455;
03/01/2025;34128.000;12.176;2.720;8.555;10.440;10.420;35.460;6.600;1.365;2.445;
06/01/2025;34781.000;12.652;2.748;8.525;10.540;10.360;36.340;6.600;1.410;2.455;
07/01/2025;34939.000;12.788;2.725;8.540;10.540;10.390;35.860;6.580;1.415;2.480;
08/01/2025;35109.000;12.450;2.716;8.795;10.620;10.340;36.760;6.580;1.400;2.435;
09/01/2025;35316.000;12.420;2.754;8.840;10.700;10.380;36.820;6.640;1.435;2.440;
10/01/2025;35090.000;12.276;2.730;8.735;10.700;10.230;36.260;6.600;1.435;2.420;
13/01/2025;34799.000;12.040;2.731;8.720;10.380;10.070;35.900;6.560;1.415;2.425;
14/01/2025;35125.000;12.100;2.729;8.715;10.160;10.110;35.640;6.780;1.470;2.420;
15/01/2025;35647.000;12.330;2.596;8.720;10.140;10.360;36.660;6.740;1.470;2.430;
16/01/2025;35820.000;12.208;2.571;8.870;10.420;10.590;36.580;6.680;1.485;2.420;
17/01/2025;36268.000;12.550;2.556;9.720;10.320;10.470;38.160;6.700;1.530;2.445;
20/01/2025;36144.000;12.848;2.528;9.610;10.320;10.470;38.320;6.860;1.540;2.425;
21/01/2025;36059.000;12.652;2.513;9.675;10.280;10.460;39.000;6.940;1.530;2.475;
22/01/2025;35854.000;12.700;2.473;9.660;10.220;10.700;39.180;6.980;1.520;2.465;
23/01/2025;36113.000;12.662;2.483;9.580;10.140;10.960;39.260;7.000;1.530;2.480;
24/01/2025;36201.000;12.794;2.412;9.425;10.180;10.920;39.700;6.980;1.585;2.505;
27/01/2025;36191.000;12.982;2.382;9.190;10.040;10.850;39.060;6.920;1.610;2.525;
28/01/2025;36147.000;12.830;2.310;8.895;9.940;11.100;39.020;6.900;1.590;2.520;
29/01/2025;36372.000;12.870;2.359;9.235;9.900;11.060;39.000;6.800;1.595;2.535;
30/01/2025;36430.000;13.030;2.348;9.330;9.810;11.200;39.400;6.860;1.585;2.545;
31/01/2025;36472.000;12.962;2.369;9.515;9.820;11.240;39.620;7.000;1.620;2.545;
03/02/2025;36219.000;12.376;2.288;9.590;9.660;11.280;39.020;6.880;1.625;2.560;
04/02/2025;36719.000;12.610;2.318;9.550;9.570;11.180;39.260;6.980;1.630;2.605;
05/02/2025;36581.000;12.550;2.308;9.545;9.580;11.260;39.320;6.880;1.640;2.575;
06/02/2025;37122.000;12.674;2.295;9.670;9.500;11.180;42.080;6.980;1.635;2.620;
07/02/2025;37056.000;12.532;2.302;9.510;9.500;11.160;43.660;7.060;1.700;2.590;
10/02/2025;37242.000;12.628;2.299;9.520;9.360;11.190;44.220;7.020;1.685;2.575;
11/02/2025;37582.000;12.662;2.302;9.610;9.350;11.170;43.760;7.140;1.745;2.600;
12/02/2025;37531.000;12.674;2.312;9.580;9.220;11.200;44.040;7.100;1.730;2.590;
13/02/2025;37908.000;13.250;2.308;9.690;9.440;11.490;44.560;7.280;1.745;2.660;
14/02/2025;37978.000;13.424;2.289;9.650;9.180;11.480;45.700;7.380;1.770;2.625;
17/02/2025;38328.000;13.432;2.309;9.700;9.150;11.580;45.380;7.340;1.765;2.640;
18/02/2025;38554.000;13.558;2.341;9.945;9.280;11.540;45.900;7.380;1.775;2.670;
19/02/2025;38348.000;13.332;2.310;9.695;9.280;11.520;44.340;7.240;1.780;2.670;
20/02/2025;38249.000;13.334;2.281;9.590;9.200;11.500;43.820;7.220;1.790;2.655;
21/02/2025;38421.000;13.488;2.322;9.590;9.150;11.490;43.340;7.380;1.820;2.860;
24/02/2025;38473.000;13.470;2.313;9.590;9.100;11.350;42.580;7.380;1.830;2.850;
25/02/2025;38715.000;13.490;2.269;9.545;9.080;11.380;43.180;7.380;1.820;2.840;
26/02/2025;39225.000;12.944;2.203;9.615;9.070;11.470;44.140;7.320;1.690;2.845;
27/02/2025;38623.000;12.270;2.249;9.455;9.040;11.580;43.340;7.420;1.735;2.825;
28/02/2025;38655.000;12.360;2.202;9.340;8.980;11.510;43.560;7.280;1.725;2.800;
03/03/2025;39069.000;12.328;2.154;9.950;9.060;11.540;44.580;7.380;1.615;2.810;
04/03/2025;37736.000;11.076;2.044;8.600;8.780;11.270;42.340;7.180;1.595;2.810;
05/03/2025;38519.000;11.576;2.030;8.630;8.770;11.370;49.240;7.500;1.680;2.800;
06/03/2025;38780.000;11.816;1.982;8.060;8.740;11.420;53.200;7.580;1.690;2.835;
07/03/2025;38593.000;11.646;2.035;8.195;8.740;11.210;51.500;7.540;1.700;2.855;
10/03/2025;38226.000;11.948;1.978;8.310;8.680;11.040;48.340;7.500;1.700;2.830;
11/03/2025;37698.000;11.324;1.967;8.350;8.510;10.920;48.420;7.400;1.680;2.850;
12/03/2025;38307.000;11.262;2.082;8.505;8.470;10.890;51.200;7.540;1.685;2.850;
13/03/2025;38000.000;11.004;2.011;8.550;8.340;10.920;50.000;7.400;1.655;2.945;
14/03/2025;38655.000;11.274;2.066;8.590;8.350;11.060;53.500;7.540;1.675;2.955;
17/03/2025;39022.000;11.430;2.129;8.695;8.300;11.040;53.600;7.740;1.660;2.900;
18/03/2025;39534.000;11.586;2.170;8.820;8.600;10.900;53.800;7.760;1.650;2.905;
19/03/2025;39713.000;11.620;2.197;8.915;8.800;11.190;53.300;7.600;1.645;2.920;
20/03/2025;39188.000;11.272;2.195;8.625;8.760;11.120;52.050;7.520;1.610;2.915;
21/03/2025;39036.000;11.100;2.188;8.740;8.800;11.060;51.200;7.500;1.650;2.915;
24/03/2025;38973.000;11.316;2.210;8.645;8.810;11.100;51.350;7.460;1.620;2.930;
25/03/2025;39385.000;11.400;2.184;8.940;9.030;11.150;51.300;7.480;1.610;2.925;
26/03/2025;39058.000;11.394;2.216;8.960;9.060;11.960;50.000;7.500;1.605;2.855;
27/03/2025;39099.000;10.912;2.199;8.965;9.120;12.020;47.960;7.440;1.640;2.860;
28/03/2025;38739.000;10.482;2.171;8.950;9.100;12.000;46.780;7.340;1.620;2.830;
31/03/2025;38052.000;10.262;2.141;8.825;8.860;11.910;44.220;7.240;1.650;2.860;
01/04/2025;38557.000;10.284;2.115;8.385;8.910;12.000;45.020;7.200;1.630;2.890;
02/04/2025;38454.000;10.192;2.128;8.385;8.700;12.050;46.100;7.300;1.640;2.885;
03/04/2025;37071.000;9.371;1.936;8.020;8.630;11.300;44.340;7.200;1.600;2.835;
04/04/2025;34649.000;8.776;1.788;7.215;8.300;10.910;41.540;6.600;1.545;2.760;
07/04/2025;32854.000;8.289;1.690;7.265;8.270;10.190;40.100;6.480;1.530;2.690;
08/04/2025;33657.000;8.219;1.752;7.365;8.450;10.560;41.660;6.740;1.590;2.815;
09/04/2025;32731.000;7.770;1.622;7.125;8.040;10.330;40.860;6.420;1.530;2.740;
10/04/2025;34277.000;7.971;1.702;7.345;8.350;10.730;43.440;6.880;1.540;2.790;
11/04/2025;34028.000;7.667;1.708;7.470;8.300;10.420;43.260;6.640;1.575;2.775;
14/04/2025;35007.000;7.814;1.757;7.815;8.430;10.700;44.920;6.800;1.620;2.835;
15/04/2025;35844.000;8.319;1.801;8.000;8.720;10.700;46.280;6.840;1.635;2.815;
16/04/2025;36068.000;8.229;1.823;8.200;8.660;10.950;44.160;6.760;1.650;2.825;
17/04/2025;35980.000;8.291;1.862;8.255;8.810;11.040;43.960;6.620;1.655;2.805;
22/04/2025;35948.000;7.712;1.859;7.800;8.490;11.130;43.120;6.540;1.660;2.800;
23/04/2025;36458.000;7.938;1.882;8.025;8.690;11.250;43.980;6.740;1.685;2.820;
24/04/2025;36809.000;8.128;1.964;8.140;8.890;11.360;44.520;6.840;1.790;2.835;
25/04/2025;37348.000;8.199;2.011;8.440;8.880;11.500;45.960;7.140;1.755;2.835;
28/04/2025;37466.000;8.221;2.046;8.440;9.060;11.630;45.820;7.100;1.760;2.870;
29/04/2025;37875.000;8.301;2.050;9.415;9.060;11.720;46.160;7.300;1.780;2.875;
30/04/2025;37605.000;8.140;2.041;9.500;9.180;11.880;46.120;7.300;1.745;2.875;
02/05/2025;38328.000;8.380;2.080;9.825;9.500;12.070;47.600;7.400;1.785;2.855;
05/05/2025;38476.000;8.378;2.058;9.925;9.750;12.190;47.160;7.360;1.800;2.855;
